Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
12-Feb-17 03:00:00,0.26822,2.6,0.23511,3,0.2088,3.3,0.30586,4.3,0.35194,5.1
12-Feb-17 03:15:00,0.26822,2.6,0.23576,3,0.2088,3.3,0.30586,4.3,0.35194,5.1
12-Feb-17 03:30:00,0.26822,2.6,0.23576,3,0.2088,3.3,0.30586,4.3,0.35161,5.1
12-Feb-17 03:45:00,0.26849,2.6,0.23609,3,0.2088,3.3,0.30586,4.3,0.35144,5.1
12-Feb-17 04:00:00,0.26876,2.6,0.23609,3,0.2088,3.3,0.30586,4.3,0.35144,5.1
12-Feb-17 04:15:00,0.26903,2.6,0.23609,3,0.2088,3.3,0.30586,4.3,0.35127,5.1
12-Feb-17 04:30:00,0.2693,2.6,0.23641,3,0.2088,3.3,0.30586,4.3,0.35127,5.1
12-Feb-17 04:45:00,0.2693,2.6,0.23673,3,0.2088,3.3,0.30586,4.3,0.35077,5.1
12-Feb-17 05:00:00,0.26983,2.6,0.23706,3,0.2088,3.3,0.30586,4.3,0.35077,5.1
12-Feb-17 05:15:00,0.2701,2.6,0.23706,3,0.2088,3.3,0.30564,4.2,0.3506,5.1
12-Feb-17 05:30:00,0.27037,2.6,0.23738,3,0.2088,3.3,0.30564,4.2,0.35044,5.1
12-Feb-17 05:45:00,0.2709,2.6,0.23802,3,0.2088,3.3,0.30564,4.3,0.3506,5.1
12-Feb-17 06:00:00,0.27116,2.6,0.23834,3,0.2088,3.3,0.30564,4.2,0.35044,5.1
12-Feb-17 06:15:00,0.27143,2.6,0.23834,3,0.2088,3.3,0.30564,4.2,0.35044,5.1
12-Feb-17 06:30:00,0.27195,2.6,0.23866,3,0.2088,3.3,0.30564,4.2,0.35027,5.1
12-Feb-17 06:45:00,0.27195,2.6,0.23898,3,0.2088,3.3,0.30564,4.2,0.35027,5.1
12-Feb-17 07:00:00,0.27248,2.6,0.2393,3,0.20918,3.3,0.30564,4.2,0.35027,5.1
12-Feb-17 07:15:00,0.27301,2.6,0.23961,3,0.20918,3.3,0.30564,4.2,0.3501,5.1
12-Feb-17 07:30:00,0.27353,2.6,0.23993,3,0.20918,3.3,0.30564,4.2,0.3501,5.1
12-Feb-17 07:45:00,0.27379,2.6,0.24025,3,0.20918,3.3,0.30564,4.2,0.3501,5.1
12-Feb-17 08:00:00,0.27405,2.6,0.24056,3,0.20918,3.3,0.30564,4.2,0.34993,5.1
12-Feb-17 08:15:00,0.27457,2.6,0.24088,3,0.20918,3.3,0.30564,4.2,0.34976,5.1
12-Feb-17 08:30:00,0.27509,2.6,0.24119,3,0.20918,3.3,0.30564,4.2,0.34976,5.1
12-Feb-17 08:45:00,0.27561,2.6,0.24151,3,0.20918,3.3,0.30564,4.2,0.34976,5.1
12-Feb-17 09:00:00,0.27586,2.6,0.24182,3,0.20918,3.3,0.30564,4.2,0.34959,5.1
12-Feb-17 09:15:00,0.27638,2.6,0.24245,3,0.20918,3.3,0.30564,4.2,0.34976,5.1
12-Feb-17 09:30:00,0.27715,2.6,0.24276,3,0.20956,3.3,0.30564,4.2,0.34942,5.1
12-Feb-17 09:45:00,0.2774,2.6,0.24307,3,0.20918,3.3,0.30564,4.2,0.34942,5.1
12-Feb-17 10:00:00,0.27817,2.6,0.24369,3,0.20918,3.3,0.30564,4.2,0.34942,5.1
12-Feb-17 10:15:00,0.27868,2.6,0.244,3,0.20918,3.3,0.30564,4.2,0.34925,5.1
12-Feb-17 10:30:00,0.27943,2.6,0.24462,3,0.20918,3.3,0.30542,4.2,0.34892,5.1
12-Feb-17 10:45:00,0.28119,2.6,0.24523,3,0.2088,3.3,0.30542,4.2,0.34875,5.1
12-Feb-17 11:00:00,0.28318,2.7,0.24615,3.1,0.20842,3.3,0.30542,4.2,0.34841,5.1
12-Feb-17 11:15:00,0.28515,2.7,0.24737,3.1,0.20842,3.3,0.30521,4.2,0.34841,5.1
12-Feb-17 11:30:00,0.28636,2.8,0.24858,3.1,0.20842,3.3,0.30521,4.2,0.34858,5.1
12-Feb-17 11:45:00,0.28709,2.9,0.24948,3.1,0.20842,3.3,0.30499,4.2,0.34858,5.1
12-Feb-17 12:00:00,0.28757,2.9,0.25038,3.1,0.2088,3.3,0.30499,4.2,0.34858,5.1
12-Feb-17 12:15:00,0.28757,3,0.25098,3.2,0.2088,3.3,0.30499,4.2,0.34875,5.1
12-Feb-17 12:30:00,0.28757,3.1,0.25127,3.2,0.20918,3.4,0.30521,4.2,0.34875,5.1
12-Feb-17 12:45:00,0.28757,3.2,0.25157,3.3,0.20956,3.4,0.30521,4.2,0.34892,5.1
12-Feb-17 13:00:00,0.28757,3.3,0.25186,3.3,0.20994,3.4,0.30521,4.2,0.34892,5.1
12-Feb-17 13:15:00,0.28733,3.4,0.25216,3.4,0.21031,3.4,0.30521,4.2,0.34892,5.1
12-Feb-17 13:30:00,0.28709,3.5,0.25216,3.4,0.21031,3.4,0.30542,4.2,0.34892,5.1
12-Feb-17 13:45:00,0.28685,3.6,0.25216,3.5,0.21031,3.4,0.30542,4.2,0.34892,5.1
12-Feb-17 14:00:00,0.28685,3.6,0.25216,3.5,0.21069,3.4,0.30542,4.2,0.34908,5.1
12-Feb-17 14:15:00,0.28685,3.6,0.25216,3.5,0.21106,3.4,0.30542,4.2,0.34892,5.1
12-Feb-17 14:30:00,0.28685,3.7,0.25216,3.5,0.21143,3.5,0.30542,4.2,0.34908,5.1
12-Feb-17 14:45:00,0.28636,3.8,0.25186,3.6,0.21143,3.5,0.30542,4.2,0.34908,5.1
12-Feb-17 15:00:00,0.28612,3.8,0.25186,3.7,0.21181,3.5,0.30564,4.2,0.34925,5.1
12-Feb-17 15:15:00,0.28612,3.9,0.25186,3.7,0.21181,3.5,0.30564,4.2,0.34908,5.1
12-Feb-17 15:30:00,0.28612,4,0.25186,3.8,0.21181,3.5,0.30564,4.2,0.34925,5.1
12-Feb-17 15:45:00,0.28588,4,0.25157,3.8,0.21181,3.6,0.30564,4.2,0.34925,5.1
12-Feb-17 16:00:00,0.28563,4,0.25157,3.8,0.21218,3.6,0.30564,4.2,0.34925,5.1
12-Feb-17 16:15:00,0.28539,4,0.25157,3.9,0.21218,3.6,0.30564,4.2,0.34925,5.1
12-Feb-17 16:30:00,0.28539,4.1,0.25157,3.9,0.21255,3.6,0.30564,4.2,0.34942,5.1
12-Feb-17 16:45:00,0.28539,4.1,0.25127,3.9,0.21255,3.6,0.30564,4.2,0.34942,5.1
12-Feb-17 17:00:00,0.28515,4,0.25157,3.9,0.21255,3.7,0.30564,4.2,0.34942,5.1
12-Feb-17 17:15:00,0.2849,4,0.25127,4,0.21292,3.7,0.30586,4.2,0.34942,5.1
12-Feb-17 17:30:00,0.28466,4,0.25127,4,0.21292,3.7,0.30586,4.2,0.34942,5.1
12-Feb-17 17:45:00,0.28466,4,0.25127,4,0.21292,3.7,0.30586,4.3,0.34942,5.1
12-Feb-17 18:00:00,0.28466,3.9,0.25127,4,0.21292,3.7,0.30586,4.3,0.34942,5.1
12-Feb-17 18:15:00,0.28441,3.9,0.25127,3.9,0.21292,3.8,0.30586,4.3,0.34959,5.1
12-Feb-17 18:30:00,0.28417,3.8,0.25127,3.9,0.21292,3.8,0.30586,4.3,0.34942,5.1
12-Feb-17 18:45:00,0.28392,3.8,0.25068,3.9,0.21292,3.8,0.30586,4.3,0.34959,5
12-Feb-17 19:00:00,0.28392,3.7,0.25068,3.9,0.21329,3.8,0.30586,4.3,0.34959,5
12-Feb-17 19:15:00,0.28392,3.6,0.25098,3.9,0.21329,3.8,0.30586,4.3,0.34959,5
12-Feb-17 19:30:00,0.28367,3.6,0.25068,3.8,0.21329,3.8,0.30586,4.3,0.34976,5
12-Feb-17 19:45:00,0.28367,3.6,0.25038,3.8,0.21329,3.8,0.30586,4.3,0.34976,5
12-Feb-17 20:00:00,0.28343,3.5,0.25038,3.8,0.21329,3.8,0.30586,4.3,0.34976,5
12-Feb-17 20:15:00,0.28318,3.4,0.25008,3.8,0.21329,3.8,0.30586,4.3,0.34976,5
12-Feb-17 20:30:00,0.28318,3.4,0.25038,3.8,0.21329,3.8,0.30608,4.3,0.34976,5
12-Feb-17 20:45:00,0.28293,3.3,0.25008,3.7,0.21329,3.8,0.30586,4.3,0.34976,5
12-Feb-17 21:00:00,0.28293,3.3,0.25008,3.7,0.21329,3.8,0.30586,4.3,0.34993,5
12-Feb-17 21:15:00,0.28269,3.2,0.24978,3.7,0.21329,3.8,0.30608,4.3,0.34993,5
12-Feb-17 21:30:00,0.28244,3.2,0.24978,3.6,0.21329,3.8,0.30608,4.3,0.3501,5
12-Feb-17 21:45:00,0.28219,3.1,0.24978,3.6,0.21329,3.8,0.30608,4.3,0.35027,5
12-Feb-17 22:00:00,0.28219,3.1,0.24978,3.5,0.21329,3.8,0.30608,4.3,0.35027,5
12-Feb-17 22:15:00,0.28219,3.1,0.24948,3.5,0.21329,3.8,0.30608,4.3,0.35044,5
12-Feb-17 22:30:00,0.28219,3,0.24948,3.5,0.21329,3.8,0.30608,4.3,0.3501,5
12-Feb-17 22:45:00,0.28194,3,0.24948,3.5,0.21329,3.7,0.30608,4.3,0.3501,5
12-Feb-17 23:00:00,0.28169,3,0.24918,3.5,0.21329,3.7,0.30608,4.3,0.3501,5
12-Feb-17 23:15:00,0.28144,2.9,0.24918,3.5,0.21329,3.7,0.30608,4.3,0.3501,5
12-Feb-17 23:30:00,0.28144,2.9,0.24918,3.5,0.21329,3.7,0.30608,4.3,0.35027,5
12-Feb-17 23:45:00,0.28144,2.9,0.24918,3.5,0.21329,3.7,0.30608,4.3,0.35044,5
13-Feb-17,0.28119,2.9,0.24888,3.4,0.21329,3.7,0.30608,4.3,0.35044,5
13-Feb-17 00:15:00,0.28119,2.8,0.24888,3.4,0.21329,3.7,0.30608,4.3,0.35044,5
13-Feb-17 00:30:00,0.28094,2.8,0.24858,3.4,0.21329,3.7,0.30608,4.3,0.35044,5
13-Feb-17 00:45:00,0.28069,2.8,0.24858,3.4,0.21329,3.6,0.30608,4.3,0.3506,5
13-Feb-17 01:00:00,0.28069,2.7,0.24828,3.4,0.21329,3.6,0.30608,4.3,0.3506,5
13-Feb-17 01:15:00,0.28044,2.7,0.24828,3.3,0.21329,3.6,0.30608,4.3,0.3506,5
13-Feb-17 01:30:00,0.28044,2.7,0.24798,3.3,0.21329,3.6,0.30608,4.3,0.3506,5
13-Feb-17 01:45:00,0.28019,2.7,0.24798,3.3,0.21329,3.6,0.30608,4.3,0.35094,5
13-Feb-17 02:00:00,0.27994,2.6,0.24798,3.3,0.21329,3.6,0.30608,4.3,0.35077,5
13-Feb-17 02:15:00,0.27969,2.6,0.24767,3.2,0.21329,3.6,0.30608,4.3,0.35094,5
13-Feb-17 02:30:00,0.27969,2.6,0.24767,3.2,0.21329,3.6,0.30608,4.3,0.35111,5
13-Feb-17 02:45:00,0.27969,2.6,0.24767,3.2,0.21329,3.6,0.30608,4.3,0.35094,5
13-Feb-17 03:00:00,0.27943,2.5,0.24737,3.2,0.21329,3.6,0.30608,4.3,0.35111,5
13-Feb-17 03:15:00,0.27918,2.5,0.24737,3.1,0.21329,3.6,0.30608,4.3,0.35111,5
13-Feb-17 03:30:00,0.27893,2.5,0.24707,3.1,0.21329,3.5,0.30608,4.3,0.35127,5
13-Feb-17 03:45:00,0.27893,2.5,0.24707,3.1,0.21329,3.5,0.30629,4.3,0.35127,5
13-Feb-17 04:00:00,0.27893,2.4,0.24707,3.1,0.21329,3.5,0.30629,4.3,0.35144,5
13-Feb-17 04:15:00,0.27893,2.4,0.24676,3.1,0.21329,3.5,0.30629,4.3,0.35127,5
13-Feb-17 04:30:00,0.27868,2.4,0.24676,3.1,0.21329,3.5,0.30629,4.3,0.35161,5
13-Feb-17 04:45:00,0.27842,2.4,0.24646,3.1,0.21329,3.5,0.30629,4.3,0.35178,5
13-Feb-17 05:00:00,0.27817,2.4,0.24615,3,0.21329,3.5,0.30629,4.3,0.35178,5
13-Feb-17 05:15:00,0.27817,2.3,0.24615,3,0.21329,3.5,0.30629,4.3,0.35178,5
13-Feb-17 05:30:00,0.27817,2.3,0.24585,3,0.21329,3.5,0.30629,4.3,0.35194,5
13-Feb-17 05:45:00,0.27791,2.3,0.24585,3,0.21329,3.5,0.30629,4.3,0.35194,5
13-Feb-17 06:00:00,0.27766,2.3,0.24585,3,0.21329,3.4,0.30629,4.3,0.35194,5
13-Feb-17 06:15:00,0.2774,2.2,0.24554,2.9,0.21329,3.4,0.30629,4.3,0.35194,5
13-Feb-17 06:30:00,0.27715,2.2,0.24554,2.9,0.21329,3.4,0.30629,4.3,0.35194,5
13-Feb-17 06:45:00,0.27715,2.2,0.24523,2.9,0.21329,3.4,0.30629,4.3,0.35194,5
13-Feb-17 07:00:00,0.27715,2.2,0.24493,2.9,0.21329,3.4,0.30629,4.3,0.35194,5
13-Feb-17 07:15:00,0.27689,2.1,0.24493,2.9,0.21329,3.4,0.30629,4.3,0.35194,5
13-Feb-17 07:30:00,0.27663,2.1,0.24493,2.9,0.21329,3.4,0.30629,4.3,0.35194,5
13-Feb-17 07:45:00,0.27638,2.1,0.24462,2.9,0.21329,3.4,0.30629,4.3,0.35211,5
13-Feb-17 08:00:00,0.27638,2.1,0.24462,2.9,0.21329,3.4,0.30629,4.3,0.35211,5
13-Feb-17 08:15:00,0.27612,2.1,0.24431,2.9,0.21329,3.4,0.30629,4.3,0.35211,5
13-Feb-17 08:30:00,0.27586,2.1,0.244,2.9,0.21329,3.4,0.30629,4.3,0.35228,5
13-Feb-17 08:45:00,0.27561,2,0.24369,2.8,0.21292,3.4,0.30629,4.3,0.35228,5
13-Feb-17 09:00:00,0.27561,2,0.24369,2.8,0.21292,3.4,0.30629,4.3,0.35211,5
13-Feb-17 09:15:00,0.27561,2,0.24369,2.8,0.21292,3.3,0.30629,4.3,0.35211,5
13-Feb-17 09:30:00,0.27561,2,0.24338,2.8,0.21292,3.3,0.30629,4.3,0.35211,5
13-Feb-17 09:45:00,0.27535,2,0.24338,2.8,0.21292,3.3,0.30629,4.3,0.35228,5
13-Feb-17 10:00:00,0.27535,2,0.24338,2.8,0.21292,3.3,0.30629,4.3,0.35228,5
13-Feb-17 10:15:00,0.27535,2,0.24307,2.8,0.21292,3.3,0.30629,4.3,0.35211,5
13-Feb-17 10:30:00,0.27509,2,0.24307,2.8,0.21292,3.3,0.30629,4.3,0.35211,5
13-Feb-17 10:45:00,0.27509,2,0.24307,2.8,0.21292,3.3,0.30629,4.3,0.35194,5
13-Feb-17 11:00:00,0.27509,2,0.24307,2.7,0.21292,3.3,0.30629,4.2,0.35211,5
13-Feb-17 11:15:00,0.27509,2,0.24276,2.7,0.21292,3.3,0.30629,4.2,0.35211,5
13-Feb-17 11:30:00,0.27509,2,0.24307,2.7,0.21292,3.3,0.30629,4.2,0.35194,5
13-Feb-17 11:45:00,0.27509,2,0.24307,2.7,0.21292,3.3,0.30629,4.2,0.35178,5
13-Feb-17 12:00:00,0.27483,2.1,0.24276,2.7,0.21292,3.3,0.30629,4.2,0.35178,5
13-Feb-17 12:15:00,0.27483,2.1,0.24307,2.7,0.21255,3.3,0.30629,4.2,0.35178,5
13-Feb-17 12:30:00,0.27483,2.2,0.24307,2.8,0.21255,3.3,0.30629,4.2,0.35178,5
13-Feb-17 12:45:00,0.27483,2.3,0.24307,2.8,0.21255,3.3,0.30629,4.2,0.35161,5
13-Feb-17 13:00:00,0.27457,2.4,0.24276,2.8,0.21292,3.3,0.30629,4.2,0.35161,5
13-Feb-17 13:15:00,0.27457,2.5,0.24307,2.8,0.21292,3.3,0.30629,4.2,0.35161,5
13-Feb-17 13:30:00,0.27457,2.6,0.24276,2.9,0.21292,3.3,0.30629,4.2,0.35161,5
13-Feb-17 13:45:00,0.27457,2.7,0.24276,2.9,0.21255,3.3,0.30629,4.2,0.35161,5
13-Feb-17 14:00:00,0.27431,2.9,0.24276,2.9,0.21255,3.3,0.30629,4.2,0.35161,5
13-Feb-17 14:15:00,0.27405,2.9,0.24276,3,0.21255,3.3,0.30629,4.2,0.35161,5
13-Feb-17 14:30:00,0.27379,3,0.24276,3,0.21255,3.3,0.30629,4.2,0.35161,5
13-Feb-17 14:45:00,0.27379,3.1,0.24245,3.1,0.21292,3.3,0.30629,4.2,0.35161,5
13-Feb-17 15:00:00,0.27379,3.2,0.24245,3.1,0.21255,3.4,0.30629,4.2,0.35161,5
13-Feb-17 15:15:00,0.27379,3.3,0.24245,3.2,0.21255,3.4,0.30629,4.2,0.35178,5
13-Feb-17 15:30:00,0.27379,3.3,0.24213,3.2,0.21255,3.4,0.30629,4.2,0.35178,5
13-Feb-17 15:45:00,0.27353,3.4,0.24213,3.3,0.21255,3.4,0.30629,4.2,0.35194,5
13-Feb-17 16:00:00,0.27353,3.4,0.24213,3.3,0.21292,3.4,0.30629,4.2,0.35178,5
13-Feb-17 16:15:00,0.27327,3.4,0.24182,3.4,0.21255,3.4,0.30629,4.2,0.35194,5
13-Feb-17 16:30:00,0.27301,3.4,0.24182,3.4,0.21255,3.5,0.30629,4.2,0.35178,5
13-Feb-17 16:45:00,0.27301,3.4,0.24182,3.4,0.21255,3.5,0.30629,4.2,0.35194,5
13-Feb-17 17:00:00,0.27301,3.5,0.24151,3.4,0.21255,3.5,0.30629,4.2,0.35228,5
13-Feb-17 17:15:00,0.27274,3.5,0.24151,3.5,0.21255,3.5,0.30629,4.2,0.35228,5
13-Feb-17 17:30:00,0.27274,3.4,0.24151,3.5,0.21255,3.5,0.30629,4.2,0.35228,5
13-Feb-17 17:45:00,0.27274,3.4,0.24151,3.5,0.21255,3.6,0.30629,4.2,0.35211,5
13-Feb-17 18:00:00,0.27248,3.4,0.24119,3.5,0.21255,3.6,0.30629,4.2,0.35194,5
13-Feb-17 18:15:00,0.27222,3.4,0.24088,3.5,0.21255,3.6,0.30629,4.2,0.35211,5
13-Feb-17 18:30:00,0.27222,3.4,0.24119,3.5,0.21255,3.6,0.30629,4.2,0.35211,5
13-Feb-17 18:45:00,0.27222,3.3,0.24088,3.5,0.21255,3.6,0.30629,4.2,0.35211,5
13-Feb-17 19:00:00,0.27195,3.3,0.24088,3.5,0.21255,3.6,0.30651,4.2,0.35211,5
13-Feb-17 19:15:00,0.27195,3.2,0.24088,3.5,0.21255,3.6,0.30629,4.2,0.35211,5
13-Feb-17 19:30:00,0.27195,3.2,0.24056,3.5,0.21255,3.6,0.30629,4.2,0.35228,5
13-Feb-17 19:45:00,0.27195,3.1,0.24056,3.5,0.21255,3.6,0.30629,4.2,0.35228,5
13-Feb-17 20:00:00,0.27195,3.1,0.24056,3.5,0.21255,3.6,0.30651,4.2,0.35228,5
13-Feb-17 20:15:00,0.27195,3.1,0.24056,3.5,0.21255,3.7,0.30629,4.2,0.35228,5
13-Feb-17 20:30:00,0.27169,3.1,0.24056,3.5,0.21255,3.6,0.30651,4.2,0.35228,5
13-Feb-17 20:45:00,0.27169,3,0.24056,3.4,0.21218,3.6,0.30651,4.2,0.35228,5
13-Feb-17 21:00:00,0.27143,3,0.24025,3.4,0.21218,3.6,0.30651,4.2,0.35228,5
13-Feb-17 21:15:00,0.27143,3,0.24025,3.4,0.21218,3.6,0.30651,4.2,0.35228,5
13-Feb-17 21:30:00,0.27116,2.9,0.24025,3.4,0.21218,3.6,0.30651,4.2,0.35228,5
13-Feb-17 21:45:00,0.27116,2.9,0.23993,3.4,0.21218,3.6,0.30651,4.2,0.35228,5
13-Feb-17 22:00:00,0.27116,2.9,0.23993,3.4,0.21218,3.6,0.30651,4.2,0.35228,5
13-Feb-17 22:15:00,0.27116,2.9,0.23961,3.4,0.21218,3.6,0.30651,4.2,0.35244,5
13-Feb-17 22:30:00,0.27116,2.9,0.23961,3.4,0.21218,3.6,0.30651,4.3,0.35244,5
13-Feb-17 22:45:00,0.2709,2.8,0.23961,3.3,0.21218,3.6,0.30651,4.3,0.35244,5
13-Feb-17 23:00:00,0.2709,2.8,0.23961,3.3,0.21218,3.6,0.30651,4.3,0.35261,5
13-Feb-17 23:15:00,0.2709,2.8,0.2393,3.3,0.21218,3.6,0.30651,4.3,0.35244,5
13-Feb-17 23:30:00,0.27063,2.7,0.2393,3.3,0.21218,3.6,0.30651,4.3,0.35261,5
13-Feb-17 23:45:00,0.27063,2.7,0.2393,3.3,0.21218,3.6,0.30651,4.3,0.35261,5
14-Feb-17,0.27037,2.7,0.23898,3.2,0.21218,3.6,0.30651,4.3,0.35261,5
14-Feb-17 00:15:00,0.27037,2.7,0.23898,3.2,0.21218,3.6,0.30651,4.3,0.35294,5
14-Feb-17 00:30:00,0.2701,2.6,0.23898,3.2,0.21218,3.6,0.30651,4.3,0.35277,5
14-Feb-17 00:45:00,0.2701,2.6,0.23866,3.2,0.21218,3.6,0.30651,4.3,0.35277,5
14-Feb-17 01:00:00,0.2701,2.6,0.23866,3.2,0.21181,3.6,0.30651,4.3,0.35294,5
14-Feb-17 01:15:00,0.2701,2.5,0.23866,3.1,0.21181,3.6,0.30651,4.3,0.35294,5
14-Feb-17 01:30:00,0.2701,2.5,0.23834,3.1,0.21181,3.5,0.30651,4.3,0.35294,5
14-Feb-17 01:45:00,0.2701,2.5,0.23834,3.1,0.21181,3.5,0.30651,4.3,0.35294,5
14-Feb-17 02:00:00,0.26983,2.5,0.23834,3.1,0.21181,3.5,0.30651,4.3,0.35277,5
14-Feb-17 02:15:00,0.26957,2.5,0.23834,3.1,0.21181,3.5,0.30651,4.3,0.35294,5
14-Feb-17 02:30:00,0.26957,2.4,0.23834,3.1,0.21181,3.5,0.30651,4.3,0.35311,5
14-Feb-17 02:45:00,0.2693,2.4,0.23802,3.1,0.21181,3.5,0.30651,4.3,0.35311,5
14-Feb-17 03:00:00,0.2693,2.4,0.23802,3,0.21181,3.5,0.30651,4.3,0.35311,5
14-Feb-17 03:15:00,0.2693,2.4,0.2377,3,0.21181,3.5,0.30651,4.3,0.35344,5
14-Feb-17 03:30:00,0.2693,2.3,0.2377,3,0.21181,3.5,0.30651,4.3,0.35344,5
14-Feb-17 03:45:00,0.26903,2.3,0.23738,3,0.21181,3.5,0.30651,4.3,0.3536,5
14-Feb-17 04:00:00,0.26903,2.2,0.23738,3,0.21181,3.5,0.30651,4.3,0.3536,5
14-Feb-17 04:15:00,0.26876,2.2,0.23738,2.9,0.21181,3.4,0.30651,4.3,0.3536,5
14-Feb-17 04:30:00,0.26849,2.2,0.23706,2.9,0.21181,3.4,0.30651,4.3,0.3536,5
14-Feb-17 04:45:00,0.26822,2.2,0.23706,2.9,0.21181,3.4,0.30651,4.3,0.35344,5
14-Feb-17 05:00:00,0.26822,2.1,0.23706,2.9,0.21181,3.4,0.30651,4.3,0.35344,5
14-Feb-17 05:15:00,0.26822,2.1,0.23673,2.9,0.21181,3.4,0.30651,4.3,0.3536,5
14-Feb-17 05:30:00,0.26822,2.1,0.23641,2.9,0.21181,3.4,0.30651,4.3,0.35344,5
14-Feb-17 05:45:00,0.26822,2.1,0.23641,2.9,0.21181,3.4,0.30651,4.3,0.3536,5
14-Feb-17 06:00:00,0.26822,2.1,0.23609,2.9,0.21181,3.4,0.30651,4.3,0.35377,5
14-Feb-17 06:15:00,0.26796,2,0.23609,2.8,0.21181,3.4,0.30651,4.2,0.35377,5
14-Feb-17 06:30:00,0.26769,2,0.23576,2.8,0.21181,3.4,0.30651,4.2,0.35377,5
14-Feb-17 06:45:00,0.26742,2,0.23576,2.8,0.21181,3.4,0.30651,4.2,0.35377,5
14-Feb-17 07:00:00,0.26742,2,0.23544,2.8,0.21181,3.4,0.30651,4.2,0.35377,5
14-Feb-17 07:15:00,0.26714,2,0.23544,2.8,0.21143,3.4,0.30651,4.2,0.35377,5
14-Feb-17 07:30:00,0.26714,2,0.23544,2.8,0.21181,3.3,0.30651,4.2,0.35377,5
14-Feb-17 07:45:00,0.26687,2,0.23511,2.8,0.21181,3.3,0.30651,4.2,0.35377,5
14-Feb-17 08:00:00,0.2666,2,0.23479,2.7,0.21143,3.3,0.30651,4.2,0.35393,5
14-Feb-17 08:15:00,0.26633,1.9,0.23511,2.7,0.21143,3.3,0.30651,4.2,0.3541,5
14-Feb-17 08:30:00,0.26633,1.9,0.23479,2.7,0.21143,3.3,0.30651,4.2,0.3541,5
14-Feb-17 08:45:00,0.26633,1.9,0.23479,2.7,0.21143,3.3,0.30651,4.2,0.35443,5
14-Feb-17 09:00:00,0.26633,1.9,0.23446,2.7,0.21143,3.3,0.30651,4.2,0.35426,5
14-Feb-17 09:15:00,0.26633,1.9,0.23446,2.7,0.21143,3.3,0.30651,4.2,0.35393,5
14-Feb-17 09:30:00,0.26633,1.8,0.23446,2.7,0.21143,3.3,0.30651,4.2,0.35426,5
14-Feb-17 09:45:00,0.26633,1.8,0.23414,2.7,0.21143,3.3,0.30651,4.2,0.3541,5
14-Feb-17 10:00:00,0.26606,1.8,0.23414,2.7,0.21143,3.2,0.30651,4.2,0.3541,5
14-Feb-17 10:15:00,0.26606,1.8,0.23381,2.7,0.21143,3.2,0.30651,4.2,0.3541,5
14-Feb-17 10:30:00,0.26606,1.8,0.23381,2.6,0.21143,3.2,0.30651,4.2,0.3541,5
14-Feb-17 10:45:00,0.26606,1.8,0.23414,2.6,0.21143,3.2,0.30651,4.2,0.35393,5
14-Feb-17 11:00:00,0.26606,1.8,0.23381,2.6,0.21106,3.2,0.30651,4.2,0.35393,5
14-Feb-17 11:15:00,0.26606,1.8,0.23381,2.6,0.21106,3.2,0.30651,4.2,0.35377,5
14-Feb-17 11:30:00,0.26633,1.8,0.23414,2.6,0.21106,3.2,0.30651,4.2,0.35393,5
14-Feb-17 11:45:00,0.26633,1.9,0.23381,2.6,0.21106,3.2,0.30651,4.2,0.35377,5
14-Feb-17 12:00:00,0.26633,1.9,0.23381,2.6,0.21069,3.2,0.30651,4.2,0.35377,5
14-Feb-17 12:15:00,0.26633,2,0.23414,2.6,0.21069,3.2,0.30651,4.2,0.35377,5
14-Feb-17 12:30:00,0.26633,2,0.23414,2.6,0.21069,3.2,0.30651,4.2,0.35377,5
14-Feb-17 12:45:00,0.26633,2.1,0.23414,2.7,0.21069,3.2,0.30651,4.2,0.3536,5
14-Feb-17 13:00:00,0.26633,2.2,0.23446,2.7,0.21069,3.2,0.30651,4.2,0.3536,5
14-Feb-17 13:15:00,0.26633,2.4,0.23446,2.7,0.21069,3.2,0.30651,4.2,0.3536,5
14-Feb-17 13:30:00,0.26633,2.5,0.23414,2.7,0.21069,3.2,0.30651,4.1,0.3536,5
14-Feb-17 13:45:00,0.26633,2.7,0.23446,2.8,0.21069,3.2,0.30651,4.1,0.3536,5
14-Feb-17 14:00:00,0.26633,2.9,0.23446,2.8,0.21069,3.2,0.30651,4.1,0.3536,5
14-Feb-17 14:15:00,0.26606,3,0.23446,2.9,0.21069,3.3,0.30651,4.1,0.3536,5
14-Feb-17 14:30:00,0.26578,3.1,0.23446,3,0.21069,3.3,0.30651,4.1,0.3536,5
14-Feb-17 14:45:00,0.26578,3.2,0.23446,3,0.21069,3.3,0.30651,4.1,0.3536,5
14-Feb-17 15:00:00,0.26578,3.4,0.23446,3.1,0.21069,3.3,0.30651,4.1,0.3536,5
14-Feb-17 15:15:00,0.26551,3.4,0.23414,3.1,0.21069,3.4,0.30651,4.1,0.3536,5
14-Feb-17 15:30:00,0.26551,3.5,0.23414,3.2,0.21069,3.4,0.30629,4.1,0.35377,5
14-Feb-17 15:45:00,0.26551,3.6,0.23414,3.3,0.21069,3.4,0.30651,4.1,0.35377,5
