Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
27-Jan-17 08:00:00,NaN,NaN,0.21592,-0.6,0.34368,0.7,0.35131,1.8,0.42888,3.4
27-Jan-17 08:15:00,NaN,NaN,0.21592,-0.6,0.34368,0.7,0.35131,1.8,0.42913,3.4
27-Jan-17 08:30:00,NaN,NaN,0.21592,-0.6,0.34336,0.7,0.35131,1.8,0.42964,3.4
27-Jan-17 08:45:00,NaN,NaN,0.21592,-0.6,0.34336,0.7,0.35131,1.8,0.42913,3.4
27-Jan-17 09:00:00,NaN,NaN,0.21544,-0.6,0.34336,0.7,0.35131,1.8,0.42939,3.4
27-Jan-17 09:15:00,NaN,NaN,0.21544,-0.6,0.34304,0.6,0.35131,1.8,0.42964,3.4
27-Jan-17 09:30:00,NaN,NaN,0.21544,-0.6,0.34304,0.7,0.35131,1.8,0.42964,3.4
27-Jan-17 09:45:00,NaN,NaN,0.21592,-0.6,0.34304,0.6,0.35131,1.8,0.42939,3.4
27-Jan-17 10:00:00,NaN,NaN,0.21592,-0.5,0.34271,0.7,0.35131,1.8,0.42913,3.4
27-Jan-17 10:15:00,NaN,NaN,0.21592,-0.5,0.34239,0.6,0.35131,1.8,0.42964,3.4
27-Jan-17 10:30:00,NaN,NaN,0.21592,-0.5,0.34239,0.6,0.35131,1.8,0.42964,3.4
27-Jan-17 10:45:00,NaN,NaN,0.21592,-0.5,0.34207,0.6,0.35131,1.8,0.42939,3.4
27-Jan-17 11:00:00,NaN,NaN,0.21592,-0.4,0.34174,0.6,0.35131,1.8,0.42939,3.4
27-Jan-17 11:15:00,NaN,NaN,0.2164,-0.4,0.34142,0.6,0.35131,1.8,0.42913,3.4
27-Jan-17 11:30:00,NaN,NaN,0.2164,-0.3,0.3411,0.6,0.35131,1.7,0.42939,3.4
27-Jan-17 11:45:00,NaN,NaN,0.21688,-0.3,0.34077,0.6,0.35131,1.7,0.42939,3.4
27-Jan-17 12:00:00,NaN,NaN,0.21735,-0.3,0.34045,0.6,0.35131,1.7,0.42913,3.4
27-Jan-17 12:15:00,NaN,NaN,0.21735,-0.2,0.34012,0.6,0.35099,1.7,0.42913,3.4
27-Jan-17 12:30:00,NaN,NaN,0.21783,-0.1,0.3398,0.6,0.35099,1.7,0.42888,3.4
27-Jan-17 12:45:00,NaN,NaN,0.21831,-0.1,0.33947,0.6,0.35099,1.7,0.42913,3.4
27-Jan-17 13:00:00,NaN,NaN,0.21831,-0.1,0.33915,0.6,0.35099,1.7,0.42863,3.4
27-Jan-17 13:15:00,NaN,NaN,0.21878,-0.1,0.33915,0.6,0.35099,1.7,0.42913,3.4
27-Jan-17 13:30:00,NaN,NaN,0.21926,-0.1,0.33915,0.6,0.35099,1.7,0.42913,3.4
27-Jan-17 13:45:00,NaN,NaN,0.21973,0,0.33882,0.6,0.35099,1.7,0.42863,3.4
27-Jan-17 14:00:00,NaN,NaN,0.22021,0,0.33882,0.6,0.35099,1.7,0.42837,3.4
27-Jan-17 14:15:00,NaN,NaN,0.22021,0,0.3385,0.6,0.35099,1.7,0.42863,3.4
27-Jan-17 14:30:00,NaN,NaN,0.22068,0.1,0.3385,0.6,0.35099,1.7,0.42913,3.4
27-Jan-17 14:45:00,NaN,NaN,0.22068,0.1,0.3385,0.6,0.35099,1.7,0.42863,3.4
27-Jan-17 15:00:00,NaN,NaN,0.22115,0.1,0.3385,0.6,0.35099,1.7,0.42888,3.4
27-Jan-17 15:15:00,NaN,NaN,0.22162,0.1,0.3385,0.6,0.35099,1.7,0.42837,3.4
27-Jan-17 15:30:00,NaN,NaN,0.22209,0.1,0.3385,0.6,0.35099,1.7,0.42888,3.4
27-Jan-17 15:45:00,NaN,NaN,0.22209,0.1,0.3385,0.6,0.35099,1.7,0.42888,3.4
27-Jan-17 16:00:00,NaN,NaN,0.22256,0.1,0.3385,0.6,0.35099,1.7,0.42863,3.4
27-Jan-17 16:15:00,NaN,NaN,0.22256,0.2,0.33817,0.7,0.35099,1.7,0.42812,3.4
27-Jan-17 16:30:00,NaN,NaN,0.22303,0.2,0.33817,0.6,0.35099,1.7,0.42837,3.4
27-Jan-17 16:45:00,NaN,NaN,0.2235,0.2,0.33817,0.6,0.35068,1.7,0.42837,3.4
27-Jan-17 17:00:00,NaN,NaN,0.2235,0.2,0.3385,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 17:15:00,NaN,NaN,0.22397,0.2,0.3385,0.6,0.35068,1.7,0.42837,3.4
27-Jan-17 17:30:00,NaN,NaN,0.22443,0.2,0.3385,0.6,0.35068,1.7,0.42812,3.4
27-Jan-17 17:45:00,NaN,NaN,0.22443,0.2,0.3385,0.6,0.35068,1.7,0.42837,3.4
27-Jan-17 18:00:00,NaN,NaN,0.2249,0.2,0.3385,0.6,0.35068,1.7,0.42837,3.4
27-Jan-17 18:15:00,NaN,NaN,0.2249,0.2,0.3385,0.6,0.35068,1.7,0.42837,3.4
27-Jan-17 18:30:00,NaN,NaN,0.22536,0.2,0.3385,0.6,0.35068,1.7,0.42863,3.4
27-Jan-17 18:45:00,NaN,NaN,0.22536,0.2,0.3385,0.7,0.35068,1.7,0.42837,3.4
27-Jan-17 19:00:00,NaN,NaN,0.22583,0.2,0.3385,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 19:15:00,NaN,NaN,0.22629,0.3,0.3385,0.6,0.35068,1.7,0.42812,3.4
27-Jan-17 19:30:00,NaN,NaN,0.22676,0.3,0.3385,0.7,0.35068,1.7,0.42787,3.4
27-Jan-17 19:45:00,NaN,NaN,0.22676,0.3,0.3385,0.6,0.35068,1.7,0.42812,3.4
27-Jan-17 20:00:00,NaN,NaN,0.22722,0.3,0.33882,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 20:15:00,NaN,NaN,0.22722,0.3,0.33882,0.6,0.35068,1.7,0.42863,3.4
27-Jan-17 20:30:00,NaN,NaN,0.22722,0.3,0.33882,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 20:45:00,NaN,NaN,0.22768,0.3,0.33882,0.6,0.35068,1.7,0.42837,3.4
27-Jan-17 21:00:00,NaN,NaN,0.22768,0.3,0.33915,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 21:15:00,NaN,NaN,0.22814,0.3,0.33915,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 21:30:00,NaN,NaN,0.2286,0.3,0.33915,0.7,0.35068,1.7,0.42787,3.4
27-Jan-17 21:45:00,NaN,NaN,0.2286,0.3,0.33915,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 22:00:00,NaN,NaN,0.2286,0.3,0.33915,0.7,0.35068,1.7,0.42837,3.4
27-Jan-17 22:15:00,NaN,NaN,0.22906,0.3,0.33915,0.7,0.35068,1.7,0.42837,3.4
27-Jan-17 22:30:00,NaN,NaN,0.22906,0.3,0.33915,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 22:45:00,NaN,NaN,0.22952,0.3,0.33915,0.7,0.35068,1.7,0.42837,3.4
27-Jan-17 23:00:00,NaN,NaN,0.22952,0.3,0.33915,0.7,0.35036,1.7,0.42812,3.4
27-Jan-17 23:15:00,NaN,NaN,0.22952,0.3,0.33915,0.7,0.35068,1.7,0.42812,3.4
27-Jan-17 23:30:00,NaN,NaN,0.22952,0.3,0.33947,0.7,0.35036,1.7,0.42812,3.4
27-Jan-17 23:45:00,NaN,NaN,0.22998,0.3,0.33947,0.7,0.35036,1.7,0.42837,3.4
28-Jan-17,NaN,NaN,0.23044,0.3,0.33947,0.7,0.35005,1.7,0.42837,3.4
28-Jan-17 00:15:00,NaN,NaN,0.23044,0.3,0.33947,0.7,0.35005,1.7,0.42863,3.4
28-Jan-17 00:30:00,NaN,NaN,0.23044,0.3,0.33947,0.7,0.34973,1.7,0.42837,3.4
28-Jan-17 00:45:00,NaN,NaN,0.23089,0.3,0.3398,0.7,0.35005,1.7,0.42812,3.4
28-Jan-17 01:00:00,NaN,NaN,0.23089,0.3,0.3398,0.7,0.34973,1.7,0.42812,3.4
28-Jan-17 01:15:00,NaN,NaN,0.23089,0.3,0.3398,0.7,0.34973,1.7,0.42812,3.4
28-Jan-17 01:30:00,NaN,NaN,0.23135,0.3,0.3398,0.7,0.34973,1.7,0.42787,3.4
28-Jan-17 01:45:00,NaN,NaN,0.23135,0.3,0.3398,0.7,0.34973,1.7,0.42812,3.4
28-Jan-17 02:00:00,NaN,NaN,0.23135,0.3,0.3398,0.7,0.34973,1.7,0.42837,3.4
28-Jan-17 02:15:00,NaN,NaN,0.23135,0.3,0.3398,0.7,0.34973,1.7,0.42812,3.4
28-Jan-17 02:30:00,NaN,NaN,0.23135,0.3,0.3398,0.7,0.34973,1.7,0.42812,3.4
28-Jan-17 02:45:00,NaN,NaN,0.23181,0.3,0.3398,0.7,0.34973,1.7,0.42812,3.4
28-Jan-17 03:00:00,NaN,NaN,0.23181,0.3,0.3398,0.7,0.34942,1.7,0.42812,3.4
28-Jan-17 03:15:00,NaN,NaN,0.23181,0.3,0.34012,0.7,0.34973,1.7,0.42837,3.4
28-Jan-17 03:30:00,NaN,NaN,0.23181,0.3,0.34012,0.7,0.34942,1.7,0.42787,3.4
28-Jan-17 03:45:00,NaN,NaN,0.23181,0.3,0.34012,0.7,0.34942,1.7,0.42787,3.4
28-Jan-17 04:00:00,NaN,NaN,0.23181,0.4,0.34012,0.7,0.34942,1.7,0.42863,3.4
28-Jan-17 04:15:00,NaN,NaN,0.23226,0.3,0.34012,0.7,0.34942,1.7,0.42812,3.4
28-Jan-17 04:30:00,NaN,NaN,0.23181,0.3,0.34012,0.7,0.34942,1.7,0.42787,3.4
28-Jan-17 04:45:00,NaN,NaN,0.23226,0.4,0.34012,0.7,0.34942,1.7,0.42812,3.4
28-Jan-17 05:00:00,NaN,NaN,0.23226,0.4,0.34012,0.7,0.34942,1.7,0.42837,3.4
28-Jan-17 05:15:00,NaN,NaN,0.23226,0.4,0.34045,0.7,0.34942,1.7,0.42863,3.4
28-Jan-17 05:30:00,NaN,NaN,0.23226,0.4,0.34045,0.7,0.34942,1.7,0.42812,3.4
28-Jan-17 05:45:00,NaN,NaN,0.23226,0.4,0.34045,0.7,0.34942,1.7,0.42837,3.4
28-Jan-17 06:00:00,NaN,NaN,0.23226,0.4,0.34045,0.7,0.34942,1.7,0.42812,3.4
28-Jan-17 06:15:00,NaN,NaN,0.23226,0.4,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 06:30:00,NaN,NaN,0.23226,0.3,0.34045,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 06:45:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 07:00:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 07:15:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 07:30:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 07:45:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 08:00:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 08:15:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.3491,1.7,0.42863,3.3
28-Jan-17 08:30:00,NaN,NaN,0.23135,0.3,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 08:45:00,NaN,NaN,0.23135,0.3,0.34045,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 09:00:00,NaN,NaN,0.23135,0.3,0.34045,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 09:15:00,NaN,NaN,0.23135,0.3,0.34045,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 09:30:00,NaN,NaN,0.23135,0.3,0.34045,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 09:45:00,NaN,NaN,0.23135,0.3,0.34045,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 10:00:00,NaN,NaN,0.23135,0.3,0.34077,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 10:15:00,NaN,NaN,0.23135,0.3,0.34077,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 10:30:00,NaN,NaN,0.23135,0.3,0.34077,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 10:45:00,NaN,NaN,0.23135,0.3,0.34077,0.7,0.3491,1.7,0.42812,3.3
28-Jan-17 11:00:00,NaN,NaN,0.23135,0.3,0.34077,0.7,0.3491,1.7,0.42837,3.3
28-Jan-17 11:15:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.34878,1.7,0.42837,3.3
28-Jan-17 11:30:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.34878,1.7,0.42812,3.3
28-Jan-17 11:45:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.34878,1.7,0.42812,3.3
28-Jan-17 12:00:00,NaN,NaN,0.23181,0.3,0.34077,0.7,0.34878,1.7,0.42812,3.3
28-Jan-17 12:15:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.34878,1.7,0.42812,3.3
28-Jan-17 12:30:00,NaN,NaN,0.23181,0.3,0.34045,0.7,0.34878,1.7,0.42812,3.3
28-Jan-17 12:45:00,NaN,NaN,0.23226,0.4,0.34077,0.7,0.34878,1.7,0.42812,3.3
28-Jan-17 13:00:00,NaN,NaN,0.23226,0.4,0.34077,0.7,0.34878,1.7,0.42736,3.3
28-Jan-17 13:15:00,NaN,NaN,0.23226,0.4,0.34077,0.7,0.34878,1.7,0.42736,3.3
28-Jan-17 13:30:00,NaN,NaN,0.23226,0.4,0.34045,0.7,0.34878,1.7,0.42736,3.3
28-Jan-17 13:45:00,NaN,NaN,0.23226,0.4,0.34045,0.7,0.34878,1.7,0.42711,3.3
28-Jan-17 14:00:00,NaN,NaN,0.23181,0.4,0.34045,0.7,0.34878,1.7,0.42634,3.3
28-Jan-17 14:15:00,NaN,NaN,0.23181,0.4,0.34012,0.7,0.34878,1.7,0.42634,3.3
28-Jan-17 14:30:00,NaN,NaN,0.23181,0.4,0.3398,0.7,0.3491,1.7,0.42634,3.3
28-Jan-17 14:45:00,NaN,NaN,0.23135,0.4,0.33947,0.7,0.3491,1.7,0.42634,3.3
28-Jan-17 15:00:00,NaN,NaN,0.23135,0.4,0.33947,0.7,0.3491,1.7,0.42558,3.3
28-Jan-17 15:15:00,NaN,NaN,0.23135,0.4,0.33915,0.7,0.3491,1.7,0.42532,3.3
28-Jan-17 15:30:00,NaN,NaN,0.23089,0.4,0.33915,0.7,0.3491,1.7,0.42507,3.3
28-Jan-17 15:45:00,NaN,NaN,0.23044,0.4,0.33882,0.7,0.3491,1.7,0.4243,3.3
28-Jan-17 16:00:00,NaN,NaN,0.23044,0.4,0.33882,0.7,0.3491,1.7,0.4243,3.3
28-Jan-17 16:15:00,NaN,NaN,0.23044,0.4,0.3385,0.7,0.3491,1.7,0.42353,3.3
28-Jan-17 16:30:00,NaN,NaN,0.23044,0.4,0.3385,0.7,0.3491,1.7,0.42327,3.3
28-Jan-17 16:45:00,NaN,NaN,0.23089,0.4,0.3385,0.7,0.3491,1.7,0.42327,3.3
28-Jan-17 17:00:00,NaN,NaN,0.23089,0.4,0.3385,0.7,0.3491,1.7,0.42276,3.3
28-Jan-17 17:15:00,NaN,NaN,0.23089,0.4,0.3385,0.7,0.3491,1.7,0.4225,3.3
28-Jan-17 17:30:00,NaN,NaN,0.23089,0.4,0.3385,0.7,0.3491,1.7,0.4225,3.3
28-Jan-17 17:45:00,NaN,NaN,0.23135,0.4,0.3385,0.7,0.3491,1.7,0.42276,3.3
28-Jan-17 18:00:00,NaN,NaN,0.23135,0.4,0.33817,0.7,0.3491,1.7,0.4225,3.3
28-Jan-17 18:15:00,NaN,NaN,0.23135,0.4,0.33817,0.7,0.34942,1.7,0.42276,3.3
28-Jan-17 18:30:00,NaN,NaN,0.23135,0.4,0.3385,0.7,0.3491,1.7,0.4225,3.3
28-Jan-17 18:45:00,NaN,NaN,0.23181,0.4,0.3385,0.7,0.34942,1.7,0.4225,3.3
28-Jan-17 19:00:00,NaN,NaN,0.23181,0.4,0.33817,0.7,0.3491,1.7,0.4225,3.3
28-Jan-17 19:15:00,NaN,NaN,0.23226,0.4,0.33817,0.7,0.34942,1.7,0.4225,3.3
28-Jan-17 19:30:00,NaN,NaN,0.23226,0.4,0.33817,0.8,0.3491,1.7,0.4225,3.3
28-Jan-17 19:45:00,NaN,NaN,0.23271,0.4,0.33817,0.8,0.34942,1.7,0.4225,3.3
28-Jan-17 20:00:00,NaN,NaN,0.23317,0.4,0.33817,0.8,0.3491,1.7,0.42199,3.3
28-Jan-17 20:15:00,NaN,NaN,0.23317,0.4,0.33817,0.7,0.3491,1.7,0.42224,3.3
28-Jan-17 20:30:00,NaN,NaN,0.23317,0.4,0.33817,0.7,0.3491,1.7,0.42199,3.3
28-Jan-17 20:45:00,NaN,NaN,0.23362,0.4,0.33817,0.7,0.3491,1.7,0.42224,3.3
28-Jan-17 21:00:00,NaN,NaN,0.23362,0.4,0.33784,0.7,0.3491,1.7,0.42199,3.3
28-Jan-17 21:15:00,NaN,NaN,0.23407,0.4,0.33817,0.7,0.3491,1.7,0.42173,3.3
28-Jan-17 21:30:00,NaN,NaN,0.23407,0.4,0.33784,0.8,0.3491,1.7,0.42199,3.3
28-Jan-17 21:45:00,NaN,NaN,0.23407,0.4,0.33784,0.8,0.3491,1.7,0.42173,3.3
28-Jan-17 22:00:00,NaN,NaN,0.23452,0.4,0.33784,0.8,0.3491,1.7,0.42173,3.3
28-Jan-17 22:15:00,NaN,NaN,0.23452,0.4,0.33784,0.7,0.3491,1.7,0.42147,3.3
28-Jan-17 22:30:00,NaN,NaN,0.23497,0.4,0.33784,0.7,0.3491,1.7,0.42147,3.3
28-Jan-17 22:45:00,NaN,NaN,0.23497,0.4,0.33784,0.7,0.3491,1.7,0.42147,3.3
28-Jan-17 23:00:00,NaN,NaN,0.23542,0.4,0.33784,0.7,0.34878,1.7,0.42095,3.3
28-Jan-17 23:15:00,NaN,NaN,0.23542,0.4,0.33784,0.8,0.3491,1.7,0.42095,3.3
28-Jan-17 23:30:00,NaN,NaN,0.23587,0.4,0.33784,0.8,0.34878,1.7,0.42095,3.3
28-Jan-17 23:45:00,NaN,NaN,0.23587,0.4,0.33784,0.8,0.3491,1.7,0.42044,3.3
29-Jan-17,NaN,NaN,0.23587,0.4,0.33784,0.7,0.34878,1.7,0.4207,3.3
29-Jan-17 00:15:00,NaN,NaN,0.23632,0.4,0.33784,0.8,0.3491,1.7,0.42044,3.3
29-Jan-17 00:30:00,NaN,NaN,0.23632,0.4,0.33784,0.8,0.34878,1.7,0.42044,3.3
29-Jan-17 00:45:00,NaN,NaN,0.23677,0.4,0.33784,0.8,0.34878,1.7,0.42044,3.3
29-Jan-17 01:00:00,NaN,NaN,0.23677,0.4,0.33784,0.8,0.34878,1.7,0.42044,3.3
29-Jan-17 01:15:00,NaN,NaN,0.23722,0.4,0.33784,0.8,0.34878,1.7,0.42044,3.3
29-Jan-17 01:30:00,NaN,NaN,0.23722,0.4,0.33784,0.8,0.34878,1.7,0.42018,3.3
29-Jan-17 01:45:00,NaN,NaN,0.23766,0.4,0.33784,0.8,0.34878,1.7,0.42018,3.3
29-Jan-17 02:00:00,NaN,NaN,0.23766,0.4,0.33784,0.8,0.34878,1.7,0.41992,3.3
29-Jan-17 02:15:00,NaN,NaN,0.23811,0.4,0.33784,0.8,0.34878,1.7,0.41992,3.3
29-Jan-17 02:30:00,NaN,NaN,0.23811,0.4,0.33784,0.8,0.34878,1.7,0.42018,3.3
29-Jan-17 02:45:00,NaN,NaN,0.23811,0.4,0.33784,0.8,0.34878,1.7,0.41992,3.3
29-Jan-17 03:00:00,NaN,NaN,0.23856,0.4,0.33784,0.8,0.34878,1.7,0.41992,3.3
29-Jan-17 03:15:00,NaN,NaN,0.23856,0.4,0.33784,0.8,0.34878,1.7,0.42018,3.3
29-Jan-17 03:30:00,NaN,NaN,0.239,0.4,0.33784,0.8,0.34878,1.7,0.41992,3.3
29-Jan-17 03:45:00,NaN,NaN,0.239,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 04:00:00,NaN,NaN,0.23945,0.4,0.33784,0.8,0.34878,1.7,0.41992,3.3
29-Jan-17 04:15:00,NaN,NaN,0.23945,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 04:30:00,NaN,NaN,0.23989,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 04:45:00,NaN,NaN,0.23989,0.4,0.33784,0.8,0.34878,1.7,0.41992,3.3
29-Jan-17 05:00:00,NaN,NaN,0.23989,0.4,0.33784,0.8,0.34878,1.7,0.42044,3.3
29-Jan-17 05:15:00,NaN,NaN,0.24033,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 05:30:00,NaN,NaN,0.24033,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 05:45:00,NaN,NaN,0.24077,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 06:00:00,NaN,NaN,0.24077,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 06:15:00,NaN,NaN,0.24122,0.4,0.33784,0.8,0.34878,1.7,0.41966,3.3
29-Jan-17 06:30:00,NaN,NaN,0.24122,0.4,0.33784,0.8,0.34878,1.7,0.4194,3.3
29-Jan-17 06:45:00,NaN,NaN,0.24166,0.4,0.33784,0.8,0.34878,1.7,0.4194,3.3
29-Jan-17 07:00:00,NaN,NaN,0.24166,0.4,0.33784,0.8,0.34878,1.7,0.4194,3.3
29-Jan-17 07:15:00,NaN,NaN,0.2421,0.4,0.33784,0.8,0.34878,1.7,0.41914,3.3
29-Jan-17 07:30:00,NaN,NaN,0.2421,0.4,0.33784,0.8,0.34878,1.7,0.41888,3.3
29-Jan-17 07:45:00,NaN,NaN,0.2421,0.4,0.33784,0.8,0.34878,1.7,0.41888,3.3
29-Jan-17 08:00:00,NaN,NaN,0.24254,0.4,0.33752,0.8,0.34878,1.7,0.41862,3.3
29-Jan-17 08:15:00,NaN,NaN,0.24254,0.4,0.33784,0.8,0.34878,1.7,0.41862,3.3
29-Jan-17 08:30:00,NaN,NaN,0.24298,0.4,0.33784,0.8,0.34878,1.7,0.41862,3.3
29-Jan-17 08:45:00,NaN,NaN,0.24298,0.4,0.33752,0.8,0.34878,1.7,0.41836,3.3
29-Jan-17 09:00:00,NaN,NaN,0.24341,0.4,0.33752,0.8,0.34878,1.7,0.41836,3.3
29-Jan-17 09:15:00,NaN,NaN,0.24341,0.4,0.33752,0.8,0.34878,1.7,0.41836,3.3
29-Jan-17 09:30:00,NaN,NaN,0.24385,0.4,0.33752,0.8,0.34878,1.7,0.4181,3.3
29-Jan-17 09:45:00,NaN,NaN,0.24385,0.4,0.33784,0.8,0.34878,1.7,0.41836,3.3
29-Jan-17 10:00:00,NaN,NaN,0.24429,0.4,0.33784,0.8,0.34878,1.7,0.41784,3.3
29-Jan-17 10:15:00,NaN,NaN,0.24473,0.4,0.33784,0.8,0.34878,1.7,0.41758,3.3
29-Jan-17 10:30:00,NaN,NaN,0.24473,0.4,0.33784,0.8,0.34878,1.7,0.41784,3.3
29-Jan-17 10:45:00,NaN,NaN,0.2456,0.4,0.33784,0.8,0.34878,1.7,0.41706,3.3
29-Jan-17 11:00:00,NaN,NaN,0.24603,0.4,0.33784,0.8,0.34847,1.7,0.41706,3.3
29-Jan-17 11:15:00,NaN,NaN,0.24647,0.4,0.33817,0.8,0.34878,1.7,0.41679,3.3
29-Jan-17 11:30:00,NaN,NaN,0.24647,0.4,0.33817,0.8,0.34847,1.7,0.41679,3.3
29-Jan-17 11:45:00,NaN,NaN,0.24733,0.4,0.3385,0.8,0.34847,1.7,0.41706,3.3
29-Jan-17 12:00:00,NaN,NaN,0.2482,0.4,0.3385,0.8,0.34847,1.7,0.41706,3.3
29-Jan-17 12:15:00,NaN,NaN,0.24863,0.4,0.33882,0.8,0.34847,1.7,0.41732,3.3
29-Jan-17 12:30:00,NaN,NaN,0.24906,0.4,0.33915,0.8,0.34847,1.7,0.41706,3.3
29-Jan-17 12:45:00,NaN,NaN,0.24992,0.4,0.33915,0.8,0.34847,1.7,0.41732,3.3
29-Jan-17 13:00:00,NaN,NaN,0.25077,0.4,0.33915,0.8,0.34847,1.7,0.41758,3.3
29-Jan-17 13:15:00,NaN,NaN,0.2512,0.4,0.33947,0.8,0.34847,1.7,0.41758,3.3
29-Jan-17 13:30:00,NaN,NaN,0.25163,0.4,0.33947,0.8,0.34847,1.7,0.41758,3.3
29-Jan-17 13:45:00,NaN,NaN,0.25248,0.4,0.3398,0.8,0.34847,1.7,0.41784,3.3
29-Jan-17 14:00:00,NaN,NaN,0.2529,0.5,0.3398,0.8,0.34815,1.7,0.41836,3.3
29-Jan-17 14:15:00,NaN,NaN,0.25375,0.4,0.3398,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 14:30:00,NaN,NaN,0.25418,0.4,0.34012,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 14:45:00,NaN,NaN,0.2546,0.4,0.34012,0.8,0.34847,1.7,0.41888,3.3
29-Jan-17 15:00:00,NaN,NaN,0.25544,0.4,0.34012,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 15:15:00,NaN,NaN,0.25628,0.4,0.34045,0.8,0.34815,1.7,0.41888,3.3
29-Jan-17 15:30:00,NaN,NaN,0.2567,0.4,0.34045,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 15:45:00,NaN,NaN,0.25754,0.4,0.34045,0.8,0.34815,1.7,0.41914,3.3
29-Jan-17 16:00:00,NaN,NaN,0.25796,0.4,0.34045,0.8,0.34815,1.7,0.41914,3.3
29-Jan-17 16:15:00,NaN,NaN,0.2588,0.5,0.34045,0.8,0.34815,1.7,0.41914,3.3
29-Jan-17 16:30:00,NaN,NaN,0.25963,0.4,0.34045,0.8,0.34815,1.7,0.4194,3.3
29-Jan-17 16:45:00,NaN,NaN,0.26046,0.4,0.34045,0.8,0.34815,1.7,0.4194,3.3
29-Jan-17 17:00:00,NaN,NaN,0.26087,0.5,0.34045,0.8,0.34815,1.7,0.42018,3.3
29-Jan-17 17:15:00,NaN,NaN,0.2617,0.4,0.34045,0.8,0.34815,1.7,0.41966,3.3
29-Jan-17 17:30:00,NaN,NaN,0.26211,0.5,0.34045,0.8,0.34815,1.7,0.41992,3.3
29-Jan-17 17:45:00,NaN,NaN,0.26294,0.5,0.34045,0.8,0.34815,1.7,0.41966,3.3
29-Jan-17 18:00:00,NaN,NaN,0.26376,0.5,0.34045,0.8,0.34815,1.7,0.41966,3.3
29-Jan-17 18:15:00,NaN,NaN,0.26417,0.5,0.34045,0.8,0.34815,1.7,0.4194,3.3
29-Jan-17 18:30:00,NaN,NaN,0.26458,0.5,0.34045,0.8,0.34815,1.7,0.41914,3.3
29-Jan-17 18:45:00,NaN,NaN,0.2654,0.5,0.34045,0.8,0.34815,1.7,0.41888,3.3
29-Jan-17 19:00:00,NaN,NaN,0.2658,0.5,0.34045,0.8,0.34815,1.7,0.41888,3.3
29-Jan-17 19:15:00,NaN,NaN,0.26621,0.5,0.34045,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 19:30:00,NaN,NaN,0.26702,0.5,0.34045,0.8,0.34815,1.7,0.41862,3.3
